object_file,object_output_id,view_label,touch_view_index,touch_group_value,num_touch_points,conditioning_touch_point_count,decoder_touch_point_count,touch_count_ratio,sdf_min,sdf_max,sdf_mean,num_vertices,num_faces,component_count,boundary_filtered_count,selected_component_faces,selected_component_touch_distance,mesh_path,preview_path,intermediates_path
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\guitar__03467517__4a15c0df0f02a9d840c20797381ee39f__models__model_normalized.npz,obj_0149_guitar_5a523554bc,view00,0,,30000,512,512,1.0,-0.0049099065363407135,1.3589695692062378,0.6691131591796875,22774,46008,1,0,46008,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0149_guitar_5a523554bc\obj_0149_guitar_5a523554bc_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0149_guitar_5a523554bc\obj_0149_guitar_5a523554bc_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\bottle__02876657__546111e6869f41aca577e3e5353dd356__models__model_normalized.npz,obj_0150_bottle_c57d49e3e2,view00,0,,30000,512,512,1.0,-0.002958197146654129,1.3074424266815186,0.5425375699996948,47679,95764,1,0,95764,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0150_bottle_c57d49e3e2\obj_0150_bottle_c57d49e3e2_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0150_bottle_c57d49e3e2\obj_0150_bottle_c57d49e3e2_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\bathtub__02808440__24c288011f4c14463321831d2245cf06__models__model_normalized.npz,obj_0151_bathtub_5fb79a394f,view00,0,,30000,512,512,1.0,-0.010602977126836777,1.0346280336380005,0.41270777583122253,83909,167988,1,0,167988,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0151_bathtub_5fb79a394f\obj_0151_bathtub_5fb79a394f_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0151_bathtub_5fb79a394f\obj_0151_bathtub_5fb79a394f_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\mug__03797390__546648204a20b712dfb0e477a80dcc95__models__model_normalized.npz,obj_0152_mug_46503134cb,view00,0,,30000,512,512,1.0,-0.014640375971794128,1.0521526336669922,0.24278602004051208,162568,324926,1,0,324926,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0152_mug_46503134cb\obj_0152_mug_46503134cb_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0152_mug_46503134cb\obj_0152_mug_46503134cb_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\chair__03001627__18fd8342fa5d1d4f5268b70948af88b2__models__model_normalized.npz,obj_0153_chair_f8011ff3e3,view00,0,,30000,512,512,1.0,-0.017521576955914497,1.2554454803466797,0.4056870639324188,93509,186702,1,0,186702,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0153_chair_f8011ff3e3\obj_0153_chair_f8011ff3e3_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0153_chair_f8011ff3e3\obj_0153_chair_f8011ff3e3_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\bowl__02880940__708fce7ba7d911f3d5b5e7c77f0efc2__models__model_normalized.npz,obj_0154_bowl_48ba719b55,view00,0,,30000,512,512,1.0,-0.007166646420955658,1.1570881605148315,0.36032572388648987,79248,158696,1,0,158696,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0154_bowl_48ba719b55\obj_0154_bowl_48ba719b55_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0154_bowl_48ba719b55\obj_0154_bowl_48ba719b55_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\jar__03593526__151a80ff1ad2fe11c8c4893204f16cf__models__model_normalized.npz,obj_0155_jar_bef6271fba,view00,0,,30000,512,512,1.0,-0.007818177342414856,1.1738022565841675,0.28305721282958984,139790,280032,1,0,280032,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0155_jar_bef6271fba\obj_0155_jar_bef6271fba_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0155_jar_bef6271fba\obj_0155_jar_bef6271fba_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\02942699__02942699__1ab3abb5c090d9b68e940c4e64a94e1e__models__model_normalized.npz,obj_0156_02942699_8aaddd7abc,view00,0,,30000,512,512,1.0,-0.008461695164442062,1.3284369707107544,0.4657045006752014,57199,114344,1,0,114344,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0156_02942699_8aaddd7abc\obj_0156_02942699_8aaddd7abc_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0156_02942699_8aaddd7abc\obj_0156_02942699_8aaddd7abc_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\jar__03593526__45ba72a5187c5fd7b9c6deef486a7d8__models__model_normalized.npz,obj_0157_jar_3ee9b97c2b,view00,0,,30000,512,512,1.0,-0.017376776784658432,1.1917667388916016,0.3768433630466461,82426,164934,1,0,164934,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0157_jar_3ee9b97c2b\obj_0157_jar_3ee9b97c2b_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0157_jar_3ee9b97c2b\obj_0157_jar_3ee9b97c2b_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\jar__03593526__7037b6266188af53197a35146ee825cd__models__model_normalized.npz,obj_0158_jar_6d47131db9,view00,0,,30000,512,512,1.0,-0.012990664690732956,1.256475567817688,0.4802512228488922,69204,138454,1,0,138454,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0158_jar_6d47131db9\obj_0158_jar_6d47131db9_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0158_jar_6d47131db9\obj_0158_jar_6d47131db9_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\guitar__03467517__5446e1b00632ba2186f9feebc35c79bb__models__model_normalized.npz,obj_0159_guitar_0b8343af2d,view00,0,,30000,512,512,1.0,-0.004645397886633873,1.3615598678588867,0.6525360941886902,32283,65318,1,0,65318,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0159_guitar_0b8343af2d\obj_0159_guitar_0b8343af2d_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0159_guitar_0b8343af2d\obj_0159_guitar_0b8343af2d_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\bottle__02876657__2c5fd15998b6f8b996716aabcb2fff20__models__model_normalized.npz,obj_0160_bottle_3a88e44c00,view00,0,,30000,512,512,1.0,-0.0041232630610466,1.3123009204864502,0.4791228175163269,68781,137682,1,0,137682,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0160_bottle_3a88e44c00\obj_0160_bottle_3a88e44c00_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0160_bottle_3a88e44c00\obj_0160_bottle_3a88e44c00_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\guitar__03467517__32a337387527f39193f0194265a9746c__models__model_normalized.npz,obj_0161_guitar_1fa5c1fa80,view00,0,,30000,512,512,1.0,-0.0039346106350421906,1.3764965534210205,0.6648011803627014,24539,49774,1,0,49774,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0161_guitar_1fa5c1fa80\obj_0161_guitar_1fa5c1fa80_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0161_guitar_1fa5c1fa80\obj_0161_guitar_1fa5c1fa80_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\camera__02942699__2fc6168fba3ef6953ada8db96f6d95a3__models__model_normalized.npz,obj_0162_camera_3e555b7623,view00,0,,30000,512,512,1.0,-0.016270766034722328,1.1392264366149902,0.2800794541835785,128918,258300,1,0,258300,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0162_camera_3e555b7623\obj_0162_camera_3e555b7623_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0162_camera_3e555b7623\obj_0162_camera_3e555b7623_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\guitar__03467517__437b134bcf55f69e9c66a84603388766__models__model_normalized.npz,obj_0163_guitar_cccce0d0cb,view00,0,,30000,512,512,1.0,-0.0029219090938568115,1.3085287809371948,0.5833746194839478,44753,90204,1,0,90204,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0163_guitar_cccce0d0cb\obj_0163_guitar_cccce0d0cb_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0163_guitar_cccce0d0cb\obj_0163_guitar_cccce0d0cb_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\guitar__03467517__3338f59aefd2066f5b3335548350bdee__models__model_normalized.npz,obj_0164_guitar_68903dc3be,view00,0,,30000,512,512,1.0,-0.004313606768846512,1.3643254041671753,0.6461760997772217,35373,71464,1,0,71464,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0164_guitar_68903dc3be\obj_0164_guitar_68903dc3be_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0164_guitar_68903dc3be\obj_0164_guitar_68903dc3be_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\mug__03797390__387b695db51190d3be276203d0b1a33f__models__model_normalized.npz,obj_0165_mug_f5e5c42095,view00,0,,30000,512,512,1.0,-0.011395126581192017,0.8983848690986633,0.1923931986093521,169357,339180,1,0,339180,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0165_mug_f5e5c42095\obj_0165_mug_f5e5c42095_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0165_mug_f5e5c42095\obj_0165_mug_f5e5c42095_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\guitar__03467517__3a50cba9f6239bd037d3e9143e987d83__models__model_normalized.npz,obj_0166_guitar_51eac5b75d,view00,0,,30000,512,512,1.0,-0.0027486346662044525,1.3653717041015625,0.6569533348083496,21335,43170,1,0,43170,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0166_guitar_51eac5b75d\obj_0166_guitar_51eac5b75d_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0166_guitar_51eac5b75d\obj_0166_guitar_51eac5b75d_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\jar__03593526__434351669b58f5bd438d8caa9ae106fa__models__model_normalized.npz,obj_0167_jar_5e3ef0fe86,view00,0,,30000,512,512,1.0,-0.004522848874330521,1.2491343021392822,0.559654176235199,47449,94720,1,0,94720,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0167_jar_5e3ef0fe86\obj_0167_jar_5e3ef0fe86_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0167_jar_5e3ef0fe86\obj_0167_jar_5e3ef0fe86_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\jar__03593526__1ca73dffe31553efcb349a60fd15aa15__models__model_normalized.npz,obj_0168_jar_b307b8d561,view00,0,,30000,512,512,1.0,-0.01572854444384575,0.9343585968017578,0.26989662647247314,113633,227744,1,0,227744,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0168_jar_b307b8d561\obj_0168_jar_b307b8d561_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0168_jar_b307b8d561\obj_0168_jar_b307b8d561_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\guitar__03467517__2a3cbbb4242103a9d57700c05b1862d8__models__model_normalized.npz,obj_0169_guitar_f01afa22d7,view00,0,,30000,512,512,1.0,-0.003753315657377243,1.3711715936660767,0.6514377593994141,26104,52732,1,0,52732,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0169_guitar_f01afa22d7\obj_0169_guitar_f01afa22d7_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0169_guitar_f01afa22d7\obj_0169_guitar_f01afa22d7_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\guitar__03467517__4064b0ee5430ec6baef45fef9b6cadb4__models__model_normalized.npz,obj_0170_guitar_04ce8e288a,view00,0,,30000,512,512,1.0,-0.004293903708457947,1.3561145067214966,0.6334015727043152,30965,62436,1,0,62436,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0170_guitar_04ce8e288a\obj_0170_guitar_04ce8e288a_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0170_guitar_04ce8e288a\obj_0170_guitar_04ce8e288a_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\camera__02942699__509017601d92a7d1db286a46dfc37518__models__model_normalized.npz,obj_0171_camera_5cb78e0a97,view00,0,,30000,512,512,1.0,-0.009586773812770844,1.2105540037155151,0.1987893432378769,193339,386242,1,0,386242,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0171_camera_5cb78e0a97\obj_0171_camera_5cb78e0a97_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0171_camera_5cb78e0a97\obj_0171_camera_5cb78e0a97_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\chair__03001627__19ee0ca97ed377fb69fffd0daafdccbc__models__model_normalized.npz,obj_0172_chair_fe453a5bf8,view00,0,,30000,512,512,1.0,-0.01696722023189068,1.2469450235366821,0.3708554804325104,84881,169882,1,0,169882,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0172_chair_fe453a5bf8\obj_0172_chair_fe453a5bf8_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0172_chair_fe453a5bf8\obj_0172_chair_fe453a5bf8_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\chair__03001627__1c9d7e56ae8c90c87ac6ce513ae497d3__models__model_normalized.npz,obj_0173_chair_3a558cc6aa,view00,0,,30000,512,512,1.0,-0.016633329913020134,1.2363405227661133,0.4373757839202881,71869,144004,1,0,144004,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0173_chair_3a558cc6aa\obj_0173_chair_3a558cc6aa_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0173_chair_3a558cc6aa\obj_0173_chair_3a558cc6aa_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\camera__02942699__1967344f80da29618d342172201b8d8c__models__model_normalized.npz,obj_0174_camera_06b4cb3cd1,view00,0,,30000,512,512,1.0,-0.008623972535133362,1.1692266464233398,0.28908446431159973,135357,270322,1,0,270322,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0174_camera_06b4cb3cd1\obj_0174_camera_06b4cb3cd1_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0174_camera_06b4cb3cd1\obj_0174_camera_06b4cb3cd1_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\chair__03001627__1ab4c6ef68073113cf004563556ddb36__models__model_normalized.npz,obj_0175_chair_9227cfab59,view00,0,,30000,512,512,1.0,-0.0256492979824543,0.8054088354110718,0.13090795278549194,199599,399990,1,0,399990,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0175_chair_9227cfab59\obj_0175_chair_9227cfab59_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0175_chair_9227cfab59\obj_0175_chair_9227cfab59_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\bathtub__02808440__41c2075df14356713321831d2245cf06__models__model_normalized.npz,obj_0176_bathtub_f023fd2f42,view00,0,,30000,512,512,1.0,-0.01513068750500679,1.0639134645462036,0.39911332726478577,63756,127932,1,0,127932,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0176_bathtub_f023fd2f42\obj_0176_bathtub_f023fd2f42_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0176_bathtub_f023fd2f42\obj_0176_bathtub_f023fd2f42_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\jar__03593526__4a53c4af240c562537048583edf8ef2c__models__model_normalized.npz,obj_0177_jar_c0ede3da8f,view00,0,,30000,512,512,1.0,-0.03349872678518295,1.0238128900527954,0.231962651014328,150122,300780,1,0,300780,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0177_jar_c0ede3da8f\obj_0177_jar_c0ede3da8f_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0177_jar_c0ede3da8f\obj_0177_jar_c0ede3da8f_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\jar__03593526__4708d67a361201b2ff7e95552a1d6a0e__models__model_normalized.npz,obj_0178_jar_5c207fad85,view00,0,,30000,512,512,1.0,-0.021563177928328514,1.0313613414764404,0.33971408009529114,113611,226780,1,0,226780,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0178_jar_5c207fad85\obj_0178_jar_5c207fad85_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0178_jar_5c207fad85\obj_0178_jar_5c207fad85_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\jar__03593526__75ebd17ea72f4e6257f40ff86fe708ff__models__model_normalized.npz,obj_0179_jar_e7068f9428,view00,0,,30000,512,512,1.0,-0.005136502906680107,1.2084980010986328,0.4573599100112915,62846,125678,1,0,125678,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0179_jar_e7068f9428\obj_0179_jar_e7068f9428_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0179_jar_e7068f9428\obj_0179_jar_e7068f9428_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\mug__03797390__34869e23f9fdee027528ae0782b54aae__models__model_normalized.npz,obj_0180_mug_4032b175d8,view00,0,,30000,512,512,1.0,-0.006355687975883484,1.0164213180541992,0.23079606890678406,127979,256228,1,0,256228,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0180_mug_4032b175d8\obj_0180_mug_4032b175d8_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0180_mug_4032b175d8\obj_0180_mug_4032b175d8_view00.png,
